Route_ID,User_ID,Sequence,Total_Duration,Total_Cost,Weather,Traffic_Level,Crowd_Density,Event_Impact,Optimal_Route_Preference,Satisfaction_Score,Age,Gender,Nationality,Travel_Companions,Budget_Category,Preferred_Theme,Preferred_Transport
809,101,50->24->41->16,198,2053,Snowy,Low,Low,Holiday,16->24->41->50,3,44,Male,France,Group,High,Shopping,Walk
810,88,2->37->26->17->35,359,5235,Rainy,High,Medium,Festival,2->17->26->35->37,5,33,Other,Germany,Group,Medium,Nature,Bike
811,16,2->50->47->16->28->3,429,2890,Snowy,Low,High,Holiday,2->3->16->28->47->50,1,32,Male,USA,Friends,Low,Relaxation,Walk
812,152,22->20->16,172,1465,Snowy,High,Low,Festival,16->20->22,2,68,Female,USA,Family,Medium,Relaxation,Car
813,186,35->41->4->40->34->23->47,292,4752,Cloudy,High,High,None,4->23->34->35->40->41->47,3,56,Female,China,Family,Low,Shopping,Walk
814,93,28->29->10->34->43->8,371,4203,Rainy,Low,Medium,Festival,8->10->28->29->34->43,2,43,Female,Japan,Solo,High,Food,Bike
815,95,6->29->38->49->46->30,123,2010,Sunny,Medium,Medium,Festival,6->29->30->38->46->49,5,42,Male,Japan,Family,Medium,Food,Bike
816,135,32->49->3,141,3715,Cloudy,High,Low,None,3->32->49,3,68,Male,USA,Group,Medium,Shopping,Walk
817,192,1->20->39,199,5240,Cloudy,High,Low,Festival,1->20->39,4,47,Female,India,Family,Medium,Shopping,Car
818,44,17->1->44->13,131,2376,Cloudy,Low,Medium,None,1->13->17->44,4,43,Female,USA,Friends,High,Relaxation,Taxi
819,188,30->19->29->38->6->41->17,183,9586,Cloudy,High,High,Festival,6->17->19->29->30->38->41,2,20,Other,India,Group,Medium,Nature,Train
820,51,26->13->20->29->1,316,7861,Cloudy,High,Medium,Festival,1->13->20->26->29,2,38,Female,China,Solo,Medium,Adventure,Taxi
821,160,49->13->45->33->20->23,483,5834,Snowy,Low,Medium,Holiday,13->20->23->33->45->49,1,43,Female,Germany,Friends,Low,Food,Taxi
822,107,11->27->3->31,520,1254,Cloudy,Low,Low,Festival,3->11->27->31,4,39,Female,UK,Family,High,Food,Car
823,37,15->43->13->9->38,397,7852,Cloudy,Medium,Low,Holiday,9->13->15->38->43,3,47,Male,Japan,Family,Low,Shopping,Walk
824,49,38->25->43,358,7601,Sunny,Medium,High,Festival,25->38->43,3,51,Female,China,Friends,High,Cultural,Bus
825,1,16->33->8->46->41->50,232,7478,Sunny,Medium,High,Holiday,8->16->33->41->46->50,2,44,Other,China,Group,Medium,Adventure,Taxi
826,103,34->38->19,236,6185,Snowy,Medium,Medium,Holiday,19->34->38,1,47,Female,USA,Family,Low,Shopping,Walk
827,133,7->29->24->37->8->28,221,9760,Snowy,Medium,Medium,None,7->8->24->28->29->37,3,69,Male,USA,Group,Medium,Shopping,Train
828,196,49->7->6->38,422,6316,Sunny,High,Medium,Festival,6->7->38->49,3,32,Other,USA,Group,Low,Nature,Car
829,146,13->43->25->3,596,6104,Rainy,High,High,None,3->13->25->43,1,21,Female,USA,Solo,Medium,Food,Bus
830,79,44->26->25->32->24,381,9509,Cloudy,High,High,Holiday,24->25->26->32->44,2,20,Male,France,Friends,Low,Adventure,Taxi
831,166,16->19->5,249,2551,Sunny,Low,High,None,5->16->19,4,44,Male,Germany,Solo,Medium,Relaxation,Train
832,53,17->36->37->16,474,2987,Rainy,Low,Low,Festival,16->17->36->37,4,55,Female,USA,Group,High,Relaxation,Walk
833,68,11->1->8,211,3543,Cloudy,Low,High,Holiday,1->8->11,4,70,Other,France,Friends,Medium,Nature,Car
834,68,35->50->2->21,418,8593,Rainy,High,High,Holiday,2->21->35->50,3,70,Other,France,Friends,Medium,Nature,Car
835,23,34->4->42->8->18->35,506,2656,Sunny,Low,Medium,None,4->8->18->34->35->42,2,61,Other,USA,Family,Low,Relaxation,Taxi
836,194,36->2->11,490,7848,Cloudy,High,High,None,2->11->36,1,50,Male,Japan,Family,Medium,Shopping,Walk
837,147,4->26->41->49->31,368,5481,Rainy,Low,Low,None,4->26->31->41->49,5,19,Other,Japan,Friends,High,Nature,Walk
838,184,47->22->42->36->44,242,1088,Cloudy,Low,Low,Festival,22->36->42->44->47,1,69,Male,Germany,Family,Low,Relaxation,Bike
839,68,41->4->46->39->47->7->2,465,8270,Rainy,Low,Medium,Holiday,2->4->7->39->41->46->47,2,70,Other,France,Friends,Medium,Nature,Car
840,200,41->35->7->48->6,207,4051,Cloudy,Medium,Low,Festival,6->7->35->41->48,4,23,Female,India,Group,High,Food,Bus
841,15,47->34->15->25->26->10,380,3022,Rainy,High,High,Festival,10->15->25->26->34->47,4,52,Male,Germany,Friends,Medium,Relaxation,Train
842,57,46->10->37->25->20,276,2475,Rainy,Low,Medium,Festival,10->20->25->37->46,3,46,Male,Japan,Family,Low,Nature,Bike
843,146,12->21->22->25->26->48,593,798,Sunny,High,Low,Festival,12->21->22->25->26->48,2,21,Female,USA,Solo,Medium,Food,Bus
844,22,16->38->10->29->22,363,5839,Snowy,High,High,Holiday,10->16->22->29->38,5,65,Male,India,Friends,High,Adventure,Taxi
845,155,41->40->49->30,203,6507,Snowy,Low,High,None,30->40->41->49,5,30,Other,Germany,Friends,Low,Cultural,Bike
846,93,36->10->38->35->29->27,193,5237,Cloudy,Medium,High,None,10->27->29->35->36->38,2,43,Female,Japan,Solo,High,Food,Bike
847,159,32->8->22->41,124,7927,Cloudy,Low,Low,None,8->22->32->41,5,44,Female,UK,Group,Medium,Cultural,Bike
848,6,45->34->17->41->19->2->25,466,8606,Sunny,Medium,Low,Festival,2->17->19->25->34->41->45,2,36,Female,UK,Group,Low,Adventure,Bus
849,29,4->37->12->38->7,127,7580,Cloudy,High,Medium,Holiday,4->7->12->37->38,2,40,Other,China,Friends,Medium,Cultural,Taxi
850,147,21->14->27->50,257,5182,Rainy,High,Low,Festival,14->21->27->50,5,19,Other,Japan,Friends,High,Nature,Walk
851,128,32->39->7->48->2->18,166,9606,Cloudy,Medium,High,Festival,2->7->18->32->39->48,5,66,Male,UK,Family,Medium,Nature,Train
852,36,23->24->49->29->36,363,5903,Rainy,Medium,High,Festival,23->24->29->36->49,4,56,Male,Japan,Group,High,Adventure,Train
853,110,15->44->33->34->46,566,3300,Cloudy,Low,Low,None,15->33->34->44->46,3,45,Other,Germany,Friends,Low,Food,Car
854,95,38->20->22->45->32->28,377,5864,Sunny,Low,Low,Festival,20->22->28->32->38->45,4,42,Male,Japan,Family,Medium,Food,Bike
855,84,5->49->14->19->41,422,5485,Cloudy,Medium,Low,Festival,5->14->19->41->49,4,61,Male,UK,Friends,High,Food,Walk
856,151,42->16->20,205,557,Cloudy,Medium,Low,Festival,16->20->42,4,36,Male,France,Friends,High,Relaxation,Train
857,172,17->21->4->46->47,482,4590,Rainy,High,High,Festival,4->17->21->46->47,4,54,Other,China,Group,Low,Relaxation,Bike
858,21,1->31->36,310,3375,Sunny,High,High,Festival,1->31->36,1,32,Male,Japan,Friends,Low,Nature,Bus
859,177,27->2->47->12->41->36->19,164,6407,Rainy,High,Medium,Festival,2->12->19->27->36->41->47,2,57,Other,USA,Group,Low,Nature,Walk
860,26,26->34->17->19,279,7666,Sunny,Low,Medium,None,17->19->26->34,3,57,Other,China,Family,High,Nature,Bus
861,17,23->17->29->42,444,6152,Snowy,Medium,Medium,Holiday,17->23->29->42,1,57,Male,UK,Group,Medium,Shopping,Taxi
862,161,37->36->29,148,3729,Snowy,Low,Low,Festival,29->36->37,3,25,Male,China,Solo,Medium,Shopping,Car
863,183,36->2->45->27,348,9626,Cloudy,High,Low,None,2->27->36->45,5,59,Female,Germany,Solo,Low,Nature,Train
864,188,41->13->45->9->29->7->12,596,8396,Snowy,Low,Low,Holiday,7->9->12->13->29->41->45,4,20,Other,India,Group,Medium,Nature,Train
865,84,22->11->39->15->20,505,4019,Sunny,Medium,High,Festival,11->15->20->22->39,5,61,Male,UK,Friends,High,Food,Walk
866,40,18->20->19->42->21->27->39,208,8897,Sunny,High,Low,None,18->19->20->21->27->39->42,3,28,Male,USA,Solo,Medium,Shopping,Bike
867,169,50->27->19,230,3638,Rainy,High,Medium,Festival,19->27->50,4,45,Other,France,Friends,High,Adventure,Taxi
868,25,23->43->39->18->42,364,5945,Rainy,High,Medium,None,18->23->39->42->43,2,58,Female,Germany,Family,Medium,Adventure,Bike
869,138,15->33->14,258,6291,Sunny,Medium,High,Holiday,14->15->33,1,36,Other,France,Solo,High,Adventure,Car
870,77,45->21->46->14,242,1992,Sunny,Medium,Medium,Festival,14->21->45->46,1,27,Other,UK,Friends,Low,Shopping,Bike
871,64,43->40->47->15->20,384,8619,Sunny,Low,High,Festival,15->20->40->43->47,2,25,Female,China,Group,Low,Nature,Bus
872,109,27->23->32,179,1291,Cloudy,High,High,Festival,23->27->32,3,40,Male,USA,Family,Low,Food,Car
873,139,5->17->12->29->40,168,8094,Cloudy,High,High,Festival,5->12->17->29->40,1,67,Female,India,Solo,High,Relaxation,Train
874,117,8->45->25->10->42->37->32,523,5583,Cloudy,High,High,None,8->10->25->32->37->42->45,2,26,Female,USA,Friends,Low,Food,Walk
875,187,3->27->14,233,8772,Snowy,Low,High,Festival,3->14->27,5,18,Male,UK,Group,Medium,Shopping,Bus
876,140,5->25->11->40->48->23,182,4567,Sunny,Low,Medium,Holiday,5->11->23->25->40->48,4,54,Other,China,Solo,High,Food,Bike
877,167,10->28->29->41->49->40->17,218,5794,Rainy,High,High,Festival,10->17->28->29->40->41->49,4,18,Other,China,Friends,Low,Nature,Car
878,151,38->13->23->46->18->36,337,7396,Rainy,Medium,Medium,None,13->18->23->36->38->46,4,36,Male,France,Friends,High,Relaxation,Train
879,70,43->29->35->30->17->11->44,595,9016,Cloudy,Medium,High,None,11->17->29->30->35->43->44,3,54,Other,USA,Friends,Medium,Shopping,Bike
880,81,4->11->40->30,472,7176,Rainy,High,Low,Holiday,4->11->30->40,1,64,Female,France,Group,High,Adventure,Train
881,155,50->43->39->12->3,200,1127,Rainy,High,High,Festival,3->12->39->43->50,1,30,Other,Germany,Friends,Low,Cultural,Bike
882,173,28->3->27->37->13,363,7749,Rainy,Low,High,None,3->13->27->28->37,1,70,Male,China,Solo,Medium,Food,Bike
883,7,21->7->28->45,317,9507,Rainy,High,Medium,None,7->21->28->45,5,28,Female,Germany,Family,High,Adventure,Car
884,191,12->14->4->26->25,378,7606,Rainy,Medium,Low,None,4->12->14->25->26,5,51,Male,Germany,Friends,High,Food,Train
885,8,13->25->6,323,9417,Rainy,Low,High,Festival,6->13->25,4,24,Female,USA,Family,Low,Adventure,Walk
886,114,7->3->8->18->29->23->30,587,1532,Sunny,High,High,Festival,3->7->8->18->23->29->30,2,19,Female,China,Family,High,Cultural,Taxi
887,25,8->27->44->42->39->50,402,1295,Cloudy,Medium,High,None,8->27->39->42->44->50,3,58,Female,Germany,Family,Medium,Adventure,Bike
888,19,13->44->3->4,351,1226,Rainy,High,Medium,Holiday,3->4->13->44,3,32,Male,UK,Family,High,Nature,Train
889,131,29->39->14->18->36,497,3671,Cloudy,Medium,Low,Festival,14->18->29->36->39,3,41,Female,China,Group,High,Cultural,Car
890,147,26->47->16->15->22->1->14,403,843,Sunny,Low,Low,None,1->14->15->16->22->26->47,2,19,Other,Japan,Friends,High,Nature,Walk
891,197,8->30->46->14->28,458,9611,Rainy,Medium,Medium,None,8->14->28->30->46,2,23,Male,India,Group,High,Food,Walk
892,39,7->23->36->21,328,3055,Snowy,Low,Low,Festival,7->21->23->36,3,51,Female,India,Group,Low,Nature,Car
893,28,31->17->16,169,5884,Rainy,Low,Medium,None,16->17->31,1,32,Female,China,Solo,Low,Shopping,Train
894,5,5->10->48->30->46->44->24,402,5913,Cloudy,High,Medium,None,5->10->24->30->44->46->48,1,65,Other,Japan,Solo,Low,Cultural,Train
895,157,38->50->6->4->12->18,478,4011,Snowy,Low,Low,None,4->6->12->18->38->50,2,52,Other,Japan,Group,Low,Food,Bus
896,132,38->10->48->27->42->19,542,7827,Rainy,Medium,High,None,10->19->27->38->42->48,1,29,Female,Japan,Family,Medium,Relaxation,Train
897,111,11->49->28->6->30,155,4793,Snowy,High,High,Holiday,6->11->28->30->49,4,45,Female,Japan,Solo,Medium,Shopping,Car
898,61,30->40->4,171,7272,Rainy,Medium,High,None,4->30->40,4,20,Male,France,Solo,Medium,Food,Taxi
899,6,10->28->37,255,1481,Sunny,High,High,Festival,10->28->37,4,36,Female,UK,Group,Low,Adventure,Bus
900,128,6->21->12->38->17->20,156,1302,Rainy,Medium,Medium,Festival,6->12->17->20->21->38,4,66,Male,UK,Family,Medium,Nature,Train
901,6,29->14->5->1->33->48->32,284,7554,Sunny,High,Low,Holiday,1->5->14->29->32->33->48,5,36,Female,UK,Group,Low,Adventure,Bus
902,131,41->49->46,494,1847,Sunny,Low,High,Holiday,41->46->49,2,41,Female,China,Group,High,Cultural,Car
903,180,6->27->12->9->40->10->47,273,5316,Snowy,Medium,Medium,Festival,6->9->10->12->27->40->47,1,38,Female,France,Solo,Low,Relaxation,Train
904,40,2->35->30->32,218,618,Snowy,Low,High,Holiday,2->30->32->35,1,28,Male,USA,Solo,Medium,Shopping,Bike
905,71,17->42->34->38->8->35,240,6289,Sunny,Medium,High,Festival,8->17->34->35->38->42,3,41,Female,France,Family,High,Relaxation,Bus
906,111,38->17->31->12->29->41->28,169,7461,Snowy,High,High,Holiday,12->17->28->29->31->38->41,2,45,Female,Japan,Solo,Medium,Shopping,Car
907,149,15->10->20,325,3557,Rainy,Medium,Medium,None,10->15->20,5,36,Female,China,Family,High,Food,Bus
908,44,4->50->17->27->24->30->46,574,1566,Snowy,Medium,High,Holiday,4->17->24->27->30->46->50,2,43,Female,USA,Friends,High,Relaxation,Taxi
909,190,34->18->31,479,2109,Rainy,Low,Low,None,18->31->34,4,35,Other,Germany,Group,High,Nature,Bus
910,161,40->31->35->50->24->17,543,1065,Sunny,Medium,High,None,17->24->31->35->40->50,5,25,Male,China,Solo,Medium,Shopping,Car
911,105,34->15->7->50->41,394,3482,Rainy,High,High,None,7->15->34->41->50,5,65,Female,France,Solo,High,Food,Bike
912,84,28->4->23->20->21->46->11,210,4910,Rainy,Medium,Low,Holiday,4->11->20->21->23->28->46,2,61,Male,UK,Friends,High,Food,Walk
913,166,6->48->39->3,308,4123,Sunny,High,Low,Holiday,3->6->39->48,5,44,Male,Germany,Solo,Medium,Relaxation,Train
914,69,26->22->44->16->21->27->11,388,8454,Snowy,High,Low,Holiday,11->16->21->22->26->27->44,3,56,Other,Japan,Family,Low,Nature,Car
915,143,9->8->33->50->38->40,209,4395,Sunny,Low,High,None,8->9->33->38->40->50,3,49,Male,France,Group,Medium,Nature,Car
916,143,19->42->2->14->1->5->10,176,5836,Rainy,Medium,Medium,None,1->2->5->10->14->19->42,2,49,Male,France,Group,Medium,Nature,Car
917,26,47->34->28->16->6->27->42,229,5785,Cloudy,High,Low,Holiday,6->16->27->28->34->42->47,4,57,Other,China,Family,High,Nature,Bus
918,24,16->30->40->44,288,7346,Cloudy,Medium,Medium,None,16->30->40->44,1,67,Female,Japan,Family,Medium,Shopping,Walk
919,26,11->27->17->14->12,386,2811,Sunny,High,Medium,Holiday,11->12->14->17->27,1,57,Other,China,Family,High,Nature,Bus
920,134,41->43->9->23->44->17,377,3378,Rainy,Medium,High,Festival,9->17->23->41->43->44,1,66,Other,USA,Group,Medium,Nature,Bus
921,7,8->29->35,351,9287,Rainy,Low,Low,Holiday,8->29->35,4,28,Female,Germany,Family,High,Adventure,Car
922,192,12->50->30,419,4601,Rainy,Medium,Medium,None,12->30->50,3,47,Female,India,Family,Medium,Shopping,Car
923,42,8->26->35->19->29,358,9001,Rainy,Medium,Medium,None,8->19->26->29->35,1,23,Female,UK,Family,Medium,Adventure,Bus
924,164,4->7->32->37->41,496,3842,Sunny,Low,Low,Holiday,4->7->32->37->41,4,66,Female,China,Family,Medium,Relaxation,Car
925,58,11->44->25->35->31->23->10,559,8803,Cloudy,High,Medium,Holiday,10->11->23->25->31->35->44,5,60,Male,France,Solo,High,Relaxation,Bus
926,151,47->18->21->38->49->41,341,8952,Snowy,Low,Low,None,18->21->38->41->47->49,5,36,Male,France,Friends,High,Relaxation,Train
927,82,50->5->23->43->14,378,3723,Sunny,High,Low,Festival,5->14->23->43->50,5,38,Female,France,Friends,Low,Food,Bike
928,126,31->20->38->45,163,9568,Sunny,Medium,Low,Festival,20->31->38->45,1,32,Male,Germany,Friends,Medium,Nature,Taxi
929,13,41->22->35->8,183,8653,Rainy,High,High,Holiday,8->22->35->41,2,44,Female,France,Friends,High,Food,Bike
930,27,23->37->41->35->1,233,9649,Sunny,High,Medium,Holiday,1->23->35->37->41,3,60,Female,USA,Friends,Medium,Cultural,Bike
931,183,37->47->19,407,5591,Rainy,High,Medium,None,19->37->47,3,59,Female,Germany,Solo,Low,Nature,Train
932,133,16->14->35->40->47,482,2444,Snowy,Low,High,Holiday,14->16->35->40->47,3,69,Male,USA,Group,Medium,Shopping,Train
933,138,47->30->22->7,442,9829,Cloudy,High,Medium,None,7->22->30->47,4,36,Other,France,Solo,High,Adventure,Car
934,65,48->12->26,191,1287,Snowy,High,Medium,None,12->26->48,2,40,Male,USA,Solo,Low,Relaxation,Taxi
935,158,23->30->5->7->12->44->4,519,1347,Rainy,Medium,High,Holiday,4->5->7->12->23->30->44,1,40,Other,India,Group,Medium,Adventure,Train
936,92,43->48->30->47,514,6835,Rainy,High,Medium,Holiday,30->43->47->48,3,31,Male,Japan,Solo,Medium,Shopping,Bike
937,70,12->15->49->43->13->2->16,524,4723,Cloudy,Low,High,Festival,2->12->13->15->16->43->49,3,54,Other,USA,Friends,Medium,Shopping,Bike
938,154,30->45->3->16->27->9,415,2929,Sunny,Medium,Medium,Festival,3->9->16->27->30->45,1,42,Other,France,Solo,Medium,Adventure,Bus
939,185,17->50->18->24->46->47,195,2604,Rainy,Low,High,Festival,17->18->24->46->47->50,1,19,Female,UK,Friends,High,Relaxation,Taxi
940,89,22->14->50->36->2->28,409,1699,Snowy,Low,High,Festival,2->14->22->28->36->50,4,45,Male,USA,Group,Medium,Shopping,Train
941,188,2->25->43->45,388,6810,Sunny,Medium,Low,Holiday,2->25->43->45,2,20,Other,India,Group,Medium,Nature,Train
942,10,39->22->38->36->27->29->4,149,9570,Cloudy,Low,Low,Festival,4->22->27->29->36->38->39,4,46,Male,India,Family,High,Food,Train
943,191,10->40->4->3->20->1,519,8066,Cloudy,Medium,Medium,Holiday,1->3->4->10->20->40,5,51,Male,Germany,Friends,High,Food,Train
944,138,43->36->1->8->10->16->5,360,9629,Rainy,Medium,Low,Holiday,1->5->8->10->16->36->43,5,36,Other,France,Solo,High,Adventure,Car
945,122,13->23->11,276,6009,Snowy,Low,Medium,Festival,11->13->23,2,34,Other,China,Friends,Low,Relaxation,Bike
946,21,7->50->31->13,467,5449,Cloudy,High,Low,Festival,7->13->31->50,4,32,Male,Japan,Friends,Low,Nature,Bus
947,61,3->25->45,288,9819,Cloudy,Medium,High,None,3->25->45,3,20,Male,France,Solo,Medium,Food,Taxi
948,19,12->16->23->25->19->33->14,370,6883,Sunny,Low,High,Holiday,12->14->16->19->23->25->33,3,32,Male,UK,Family,High,Nature,Train
949,16,2->38->20->11,198,7634,Snowy,High,Low,None,2->11->20->38,4,32,Male,USA,Friends,Low,Relaxation,Walk
950,68,50->39->33,262,4637,Cloudy,Low,Low,Festival,33->39->50,1,70,Other,France,Friends,Medium,Nature,Car
951,53,10->39->48->29,530,9569,Snowy,Low,High,None,10->29->39->48,2,55,Female,USA,Group,High,Relaxation,Walk
952,4,8->37->23->26->5->40->4,480,3737,Sunny,High,Medium,Festival,4->5->8->23->26->37->40,3,31,Female,Germany,Family,Medium,Shopping,Car
953,110,13->31->9,373,1108,Cloudy,Low,Low,None,9->13->31,5,45,Other,Germany,Friends,Low,Food,Car
954,153,49->11->8->20->10->17->40,445,8147,Rainy,Low,High,Holiday,8->10->11->17->20->40->49,4,20,Female,USA,Group,Low,Shopping,Walk
955,109,28->39->24,235,2001,Sunny,Medium,High,None,24->28->39,2,40,Male,USA,Family,Low,Food,Car
956,184,2->7->14,465,3149,Sunny,Low,High,None,2->7->14,4,69,Male,Germany,Family,Low,Relaxation,Bike
957,41,46->40->48->32->36,175,6456,Sunny,High,Low,None,32->36->40->46->48,4,29,Female,Germany,Friends,High,Shopping,Train
958,135,37->11->9->32->46->24->45,294,7668,Rainy,Low,Low,None,9->11->24->32->37->45->46,5,68,Male,USA,Group,Medium,Shopping,Walk
959,10,14->49->28->33,328,2942,Cloudy,High,Low,Festival,14->28->33->49,4,46,Male,India,Family,High,Food,Train
960,198,14->1->25->16,339,3682,Snowy,Low,Low,None,1->14->16->25,5,39,Female,Japan,Friends,High,Relaxation,Taxi
961,44,3->8->18->23,458,8186,Sunny,High,Medium,Holiday,3->8->18->23,2,43,Female,USA,Friends,High,Relaxation,Taxi
962,12,40->50->22->11->35->2->9,268,5003,Cloudy,Medium,High,Holiday,2->9->11->22->35->40->50,3,47,Female,UK,Solo,High,Cultural,Train
963,57,40->41->35->9->5,390,8584,Cloudy,Medium,High,Festival,5->9->35->40->41,5,46,Male,Japan,Family,Low,Nature,Bike
964,193,40->44->39->22->45->3,306,7915,Rainy,High,High,Festival,3->22->39->40->44->45,2,30,Female,UK,Group,Low,Cultural,Bike
965,159,20->35->38->24->9,168,7293,Cloudy,Medium,Medium,Holiday,9->20->24->35->38,4,44,Female,UK,Group,Medium,Cultural,Bike
966,83,15->21->7->9->6->34,415,8569,Snowy,Medium,Low,None,6->7->9->15->21->34,2,62,Male,Germany,Friends,Medium,Adventure,Bus
967,49,15->28->50->20->29->41->1,125,885,Rainy,Medium,Medium,Festival,1->15->20->28->29->41->50,1,51,Female,China,Friends,High,Cultural,Bus
968,21,17->47->12->29->7,299,3710,Rainy,Low,High,Festival,7->12->17->29->47,4,32,Male,Japan,Friends,Low,Nature,Bus
969,151,37->43->12->20,309,2295,Rainy,High,Medium,Holiday,12->20->37->43,5,36,Male,France,Friends,High,Relaxation,Train
970,197,50->46->43->24->32,516,6771,Snowy,Low,High,Festival,24->32->43->46->50,1,23,Male,India,Group,High,Food,Walk
971,3,12->43->24->34->37->47,438,6686,Snowy,Medium,Medium,None,12->24->34->37->43->47,3,19,Other,USA,Friends,High,Adventure,Taxi
972,133,12->27->46->8->10->45,178,1173,Rainy,Low,Medium,Festival,8->10->12->27->45->46,1,69,Male,USA,Group,Medium,Shopping,Train
973,122,1->4->20,442,4811,Sunny,High,Low,None,1->4->20,4,34,Other,China,Friends,Low,Relaxation,Bike
974,105,7->8->38->2->37->31,530,3773,Sunny,High,High,Festival,2->7->8->31->37->38,4,65,Female,France,Solo,High,Food,Bike
975,195,37->2->5->9->49,231,1571,Sunny,Low,Medium,None,2->5->9->37->49,2,19,Other,France,Family,Medium,Cultural,Train
976,10,33->24->23->31->34->5,412,4787,Snowy,High,High,Festival,5->23->24->31->33->34,5,46,Male,India,Family,High,Food,Train
977,107,45->17->22->25->44->30,571,5796,Cloudy,Low,High,None,17->22->25->30->44->45,3,39,Female,UK,Family,High,Food,Car
978,96,15->8->50->39,151,8665,Sunny,High,Low,Holiday,8->15->39->50,1,29,Other,India,Friends,Medium,Relaxation,Train
979,149,9->26->8->35->50->3->18,383,850,Rainy,Low,Medium,Holiday,3->8->9->18->26->35->50,4,36,Female,China,Family,High,Food,Bus
980,122,43->19->39->38,463,3754,Snowy,Low,High,Holiday,19->38->39->43,3,34,Other,China,Friends,Low,Relaxation,Bike
981,77,26->13->45->36->23,146,2232,Rainy,High,Medium,Festival,13->23->26->36->45,1,27,Other,UK,Friends,Low,Shopping,Bike
982,163,49->6->15->3->19->24,489,6770,Snowy,Low,Medium,Holiday,3->6->15->19->24->49,1,59,Female,India,Friends,Low,Food,Car
983,182,14->46->11->41,390,9458,Rainy,Medium,Low,None,11->14->41->46,3,69,Female,China,Family,Medium,Food,Train
984,96,7->37->39->35->48->15,221,7838,Sunny,Low,High,None,7->15->35->37->39->48,5,29,Other,India,Friends,Medium,Relaxation,Train
985,11,24->47->29->16->38->37,482,686,Sunny,High,High,None,16->24->29->37->38->47,2,19,Female,UK,Friends,Medium,Food,Taxi
986,119,2->33->10->43,214,3435,Cloudy,Medium,Medium,Festival,2->10->33->43,2,30,Other,India,Solo,Medium,Cultural,Bike
987,48,47->31->36->44->12->9->7,430,2307,Rainy,Low,Low,Festival,7->9->12->31->36->44->47,5,25,Male,Germany,Solo,Low,Cultural,Bus
988,15,38->17->25->31->13->29,438,8025,Snowy,High,Medium,Festival,13->17->25->29->31->38,2,52,Male,Germany,Friends,Medium,Relaxation,Train
989,59,7->36->27->12->2,354,9187,Snowy,Medium,High,None,2->7->12->27->36,4,53,Male,France,Friends,Low,Shopping,Car
990,81,22->47->28->42->13->20,378,1186,Snowy,High,Low,Holiday,13->20->22->28->42->47,3,64,Female,France,Group,High,Adventure,Train
991,65,22->28->34->32,450,4071,Cloudy,Low,Low,None,22->28->32->34,2,40,Male,USA,Solo,Low,Relaxation,Taxi
992,196,50->46->17,495,4170,Snowy,Medium,Low,Holiday,17->46->50,5,32,Other,USA,Group,Low,Nature,Car
993,30,11->16->46->38->31->50->14,458,5192,Sunny,Medium,High,None,11->14->16->31->38->46->50,4,25,Male,India,Solo,Low,Shopping,Train
994,166,37->40->46->8->30->45->15,180,6550,Cloudy,Low,Low,Festival,8->15->30->37->40->45->46,2,44,Male,Germany,Solo,Medium,Relaxation,Train
995,136,28->32->25->26->17->31->15,292,4771,Sunny,Low,Low,Holiday,15->17->25->26->28->31->32,3,62,Male,Germany,Family,High,Relaxation,Bike
996,88,45->49->12->32->46,560,4356,Snowy,Low,Low,None,12->32->45->46->49,5,33,Other,Germany,Group,Medium,Nature,Bike
997,38,10->39->49->20->46,320,5894,Cloudy,Low,High,Holiday,10->20->39->46->49,2,49,Male,France,Friends,Low,Food,Train
998,122,50->26->40,427,9171,Cloudy,High,Medium,Festival,26->40->50,4,34,Other,China,Friends,Low,Relaxation,Bike
999,119,28->2->44->20->46->42->12,212,1148,Snowy,Medium,High,Festival,2->12->20->28->42->44->46,4,30,Other,India,Solo,Medium,Cultural,Bike
1000,14,23->48->21->46,377,1579,Rainy,Medium,High,None,21->23->46->48,5,35,Other,Japan,Group,Low,Shopping,Taxi
1001,48,50->28->49->16,372,921,Sunny,High,Medium,Festival,16->28->49->50,2,25,Male,Germany,Solo,Low,Cultural,Bus
1002,119,20->13->33,390,605,Snowy,High,Low,Festival,13->20->33,5,30,Other,India,Solo,Medium,Cultural,Bike
1003,85,5->4->9->3,182,6109,Sunny,Low,Low,None,3->4->5->9,4,47,Male,India,Friends,Medium,Food,Car
1004,195,48->49->9,337,3175,Snowy,High,High,Holiday,9->48->49,2,19,Other,France,Family,Medium,Cultural,Train
1005,15,24->34->8->17->28,468,6270,Sunny,High,Low,None,8->17->24->28->34,4,52,Male,Germany,Friends,Medium,Relaxation,Train
1006,56,49->45->8,120,814,Rainy,Low,High,Holiday,8->45->49,5,34,Male,USA,Solo,Medium,Adventure,Taxi
1007,70,30->4->49->20,389,8689,Snowy,High,Medium,Holiday,4->20->30->49,5,54,Other,USA,Friends,Medium,Shopping,Bike
1008,68,21->49->36->11->35->18->12,466,4653,Rainy,Low,High,Holiday,11->12->18->21->35->36->49,3,70,Other,France,Friends,Medium,Nature,Car
1009,82,18->48->28->29,202,6434,Sunny,High,High,None,18->28->29->48,3,38,Female,France,Friends,Low,Food,Bike
1010,79,10->7->43->38->28,439,4574,Cloudy,Low,Low,None,7->10->28->38->43,3,20,Male,France,Friends,Low,Adventure,Taxi
